TagLongName,TagColName
/tag1,tag1
/tag2,tag2
/tag3,tag3
/tag4,tag4
/tag5,tag5
/tag6,tag6
/tag7,tag7
/tag8,tag8
/tag9,tag9
/tag10,tag10
/tag11,tag11
/tag12,tag12
/tag13,tag13
/tag14,tag14
/tag15,tag15
/tag16,tag16
/tag17,tag17
/tag18,tag18
/tag19,tag19
/tag20,tag20
/tag21,tag21
/tag22,tag22
/tag23,tag23
/tag24,tag24
/tag25,tag25
/tag26,tag26
/tag27,tag27
/tag28,tag28
/tag29,tag29
/tag30,tag30
/tag31,tag31
/tag32,tag32
/tag33,tag33
/tag34,tag34
/tag35,tag35
/tag36,tag36
/tag37,tag37
/tag38,tag38
/tag39,tag39
/tag40,tag40
/tag41,tag41
/tag42,tag42
/tag43,tag43
/tag44,tag44
/tag45,tag45
/tag46,tag46
/tag47,tag47
/tag48,tag48
/tag49,tag49
/tag50,tag50
/tag51,tag51
/tag52,tag52
/tag53,tag53
/tag54,tag54
/tag55,tag55
/tag56,tag56
/tag57,tag57
/tag58,tag58
/tag59,tag59
/tag60,tag60
/tag61,tag61
/tag62,tag62
/tag63,tag63
/tag64,tag64
/tag65,tag65
/tag66,tag66
/tag67,tag67
/tag68,tag68
/tag69,tag69
/tag70,tag70
/tag71,tag71
/tag72,tag72
/tag73,tag73
/tag74,tag74
/tag75,tag75
/tag76,tag76
/tag77,tag77
/tag78,tag78
/tag79,tag79
/tag80,tag80
/tag81,tag81
/tag82,tag82
/tag83,tag83
/tag84,tag84
/tag85,tag85
/tag86,tag86
/tag87,tag87
/tag88,tag88
/tag89,tag89
/tag90,tag90
/tag91,tag91
/tag92,tag92
/tag93,tag93
/tag94,tag94
/tag95,tag95
/tag96,tag96
/tag97,tag97
/tag98,tag98
/tag99,tag99
/tag100,tag100
